311914178271141900,"@MatthewC_Hall @daisybuckhouse a cupcake should not be apple flavored","2013-06-18 16:39:53.202230",0,""
311913009587040260,"Once again eff Eve for eating the apple","2013-06-18 16:39:53.217232",0,""
311917257125138400,"RT @primadonniaII: NIALLS MUM SEEMS LIKE THE TYPE THAT WOULD BAKE YOU APPLE PIE IN A FLORAL APRON AND PINCH YOUR CHEEKS AND LET YOU CALL ...","2013-06-18 16:39:53.230961",0,""
311914774747299840,"This apple I just ate is pretty much the highlight of my day","2013-06-18 16:39:53.253509",0,""
311914204737187840,"Shawty had them Apple Bottom Jeans
Boots with the fur
The whole club was lookin' at her
She hit the floor","2013-06-18 16:39:53.276210",0,""
311912755739361300,"Apple strudel rice pudding, yes pleeeeease","2013-06-18 16:39:53.299173",0,""
311914177591660540,"@shoottheducks @ducksandchucks @drakestonehotel I'll bring dessert then, apple crumble, clotted cream..","2013-06-18 16:39:53.320281",0,""
311914341148532740,"I'm in love with this beet, apple &amp; carrot juice! It's literally the best thing I've ever swallowed. 🙊😱😏","2013-06-18 16:39:53.341018",0,""
311913836049494000,"Artichoke salad. earth apple, arugula, meyer lemon, ricotta dressing http://t.co/loEc1KXkaa","2013-06-18 16:39:53.363775",0,""
311915910267011100,"And the big daddy of all apple pie pockets 😤 http://t.co/lAGjQie46z","2013-06-18 16:39:53.390415",0,""
311916105688051700,"RT @primadonniaII: NIALLS MUM SEEMS LIKE THE TYPE THAT WOULD BAKE YOU APPLE PIE IN A FLORAL APRON AND PINCH YOUR CHEEKS AND LET YOU CALL ...","2013-06-18 16:39:53.434509",0,""
311916481476706300,"Walking through NYC to my next meeting! It's TV show time! Big apple grind! Lovin' it!","2013-06-18 16:39:53.474828",0,""
311913837332930560,"Apple juice is my addiction ","2013-06-18 16:39:53.513358",0,""
311913702439911400,"Don't watch me, I'm not very good at this -me eating an apple","2013-06-18 16:39:53.549111",0,""
311916504834777100,"RT @primadonniaII: NIALLS MUM SEEMS LIKE THE TYPE THAT WOULD BAKE YOU APPLE PIE IN A FLORAL APRON AND PINCH YOUR CHEEKS AND LET YOU CALL ...","2013-06-18 16:39:53.580647",0,""
311913532021145600,"“@Mrs_Nice_Watch_: Had the best cheesecake apple pie ever. Shit Lord!” The perfect combination!! 😭😭😭","2013-06-18 16:39:53.609064",0,""
311917253157339140,"LOVELY BOXED VINTAGE SILVER PLATED APPLE SHAPED MAGNIFYING GLASS WITH GILT LEAVES £10+LOW P&amp;P/GLOBAL SHIPPING
 http://t.co/eEmPikNnJJ","2013-06-18 16:39:53.635909",0,""
311914846813827100,"@bleulab is in the Big Apple for Press Previews! #fashion #NYC http://t.co/wkGC5huAxt","2013-06-18 16:39:53.663787",0,""
311913360121802750,"Gosh my sinuses are the size of an apple. I cannot with this day. Aah ah.","2013-06-18 16:39:53.691079",0,""
311914898277937150,"RT @DevHopeSante: #quote An apple a day keeps the doctor away; but if the doctor is cute, Forget the fruit http://t.co/FJf3LRIAku","2013-06-18 16:39:53.704960",0,""
311914291211161600,"apple juice? xd http://t.co/RnKi7eDyAc","2013-06-18 16:39:53.719243",0,""
311915369629622300,"@Celticgirlie no probs, I got Apple Blossom tealights for the first time and they are beautiful, really clean, appley floral smell xx","2013-06-18 16:39:53.733631",0,""
311914716983349250,"Apple pecan chicken salad with pomegranate vinaigrette mmm","2013-06-18 16:39:53.747929",0,""
311916250278285300,"RT @primadonniaII: NIALLS MUM SEEMS LIKE THE TYPE THAT WOULD BAKE YOU APPLE PIE IN A FLORAL APRON AND PINCH YOUR CHEEKS AND LET YOU CALL ...","2013-06-18 16:39:53.767665",0,""
311912948421496800,"RT @MelLovessyou__: Lmao. Oh, dameon.“@L1ghtninMcQueen: People gas the shit outta pretty girl's . "" just ate an apple "" *50 retweets*”","2013-06-18 16:39:53.791463",0,""
311914520480194560,"RT @MofoSloths: She got them apple bottom jeans, sloth with the fur","2013-06-18 16:39:53.815445",0,""
311915905032527900,"RT @JESS_ticles: a snack to my friends is an apple but a snack to me is 2 whole pizzas a bag of chips 3 popsicles some lasagna 12 cookie ...","2013-06-18 16:39:53.836846",0,""
311914837569585150,"RT @GrownAssMidget: ""I wasn't that drunk!"" ""Dude, you put your iPhone in a blender and said you were making apple juice.""","2013-06-18 16:39:53.857283",0,""
311915942689009660,"RT @LucaTurchetti: I feel like being the anti joke apple today.","2013-06-18 16:39:53.890779",0,""
311915929837641700,"RT @primadonniaII: NIALLS MUM SEEMS LIKE THE TYPE THAT WOULD BAKE YOU APPLE PIE IN A FLORAL APRON AND PINCH YOUR CHEEKS AND LET YOU CALL ...","2013-06-18 16:39:53.923773",0,""
311916083642777600,"There are only 2 of those scrumptious Caramel Apple Cupcakes left... who's coming to get one?!","2013-06-18 16:39:53.956021",0,""
311915513712345100,"RT @SimplyLadySouth: Hey pretty girl, Let's build some dreams, And a house on a piece of land. We'll plant some roots and some apple tre ...","2013-06-18 16:39:53.989334",0,""
311914119307616260,"She got them apple bottom jeans, sloth with the fur","2013-06-18 16:39:54.020728",0,""
311916602088103940,"Mee tomyam + apple juice + oreo + plain water. :D Sayang kakak","2013-06-18 16:39:54.050165",0,""
311914613509869600,"Alyssa: Aiden, Breezys hungover Aiden: whats hungover? Alyssa: she drank too much beer Aiden: Girls cant drink beer they drink apple juice!","2013-06-18 16:39:54.086536",0,""
311914339873480700,"@SeanKillmer drink like a sip of apple juice flush that yesterday's pre workout out real quick :P","2013-06-18 16:39:54.122715",0,""
311915367209512960,"Ths man juz walked n mcdonalds and said which one of ur pies eat the best apple or cherry that shit was 3 funny","2013-06-18 16:39:54.156620",0,""
311916473385893900,"Superdry Mens Superdry Orange Label Crew Neck Grey Marl-Apple - XXL http://t.co/ezBAg2CBbX","2013-06-18 16:39:54.181068",0,""
311917120260808700,"where is the apple juice?????????????????????????????","2013-06-18 16:39:54.201851",0,""
311914362560471040,"@samsofresh eat an Apple, it's more healthy than a red bull and you get similar results","2013-06-18 16:39:54.215948",0,""
311915672303202300,"“@PalmBeachBlonde: This apple was so satisfying (not)” followed shortly by a hot dog. 👍","2013-06-18 16:39:54.230108",0,""
311913980815896600,"@dmf_rob I have apple cobbler I made that I could bring you :p","2013-06-18 16:39:54.244087",0,""
311912650252644350,"RT @L1ghtninMcQueen: People gas the shit outta pretty girl's . "" just ate an apple "" *50 retweets*","2013-06-18 16:39:54.257910",0,""
311917009057222660,"#friendsmemories it hurts my joeys apple","2013-06-18 16:39:54.274428",0,""
311914106145886200,"RT @TypicalLloyd: When a Carmel Apple Sucker has the perfect carmel to apple ratio. #MinorVictories!","2013-06-18 16:39:54.296980",0,""
311914519276429300,"RT @MARIRICHARDSON: Sneak peak at Revolver Golden Gods Awards Viewing Party menu ""Stone Sour"" Apple Martinis, blended/rocks @StoneSour h ...","2013-06-18 16:39:54.319757",0,""
311914254234181600,"RT @JESS_ticles: a snack to my friends is an apple but a snack to me is 2 whole pizzas a bag of chips 3 popsicles some lasagna 12 cookie ...","2013-06-18 16:39:54.353645",0,""
311913294023774200,"RT @JESS_ticles: a snack to my friends is an apple but a snack to me is 2 whole pizzas a bag of chips 3 popsicles some lasagna 12 cookie ...","2013-06-18 16:39:54.392426",0,""
311917080901455900,"The smell of the OG Apple just brings me back to summer","2013-06-18 16:39:54.430528",0,""
311913994824855550,"RT @Gamool: In ancient Greece, throwing an apple to a woman was considered a marriage proposal, things were so much easier back then.","2013-06-18 16:39:54.463690",0,""
311915436977573900,"Low carb wrap with sliced chicken breast and American cheese, apple slices and peanut butter on the side!… http://t.co/kFlI37RfWC","2013-06-18 16:39:54.495276",0,""
311914788877893600,"Whole Earth Organic Apple &amp; Raspberry Soft Drink 330ml: Sparkling apple and raspberry fruit drink made with r... http://t.co/qrXGyfFSXc","2013-06-18 16:39:54.522687",0,""
311914610972307460,"@BlakJesus_Matty i just poured myself some apple juice and bust out in tears cuz that cracked me up.","2013-06-18 16:39:54.550566",0,""
311916446424899600,"RT @primadonniaII: NIALLS MUM SEEMS LIKE THE TYPE THAT WOULD BAKE YOU APPLE PIE IN A FLORAL APRON AND PINCH YOUR CHEEKS AND LET YOU CALL ...","2013-06-18 16:39:54.582844",0,""
311915259994710000,"I want apple tango so bad","2013-06-18 16:39:54.619307",0,""
311913001575927800,"Photo: cestfreaklechic: Well you’re the boss, apple sauce http://t.co/hX3sja4NTn","2013-06-18 16:39:54.649036",0,""
